,timestamp,x_acceleration,y_acceleration,z_acceleration,time_diffs,labels
2082,63.12,-1.4574,5.4345,-0.42223,0.02999999999999403,0
2083,63.15,-2.1384,7.3958,-0.29965,0.030000000000001137,0
2084,63.18,-4.8625,9.616,-0.081722,0.030000000000001137,0
2085,63.21,-6.6331,11.032,-0.10896,0.030000000000001137,0
2086,63.24,-5.7886,13.184,-0.91256,0.030000000000001137,0
2087,63.27,-6.4697,15.241,-2.7922,0.030000000000001137,0
2088,63.3,-7.1643,14.478,-3.9771,0.02999999999999403,0
2089,63.33,-4.6309,10.311,-3.8273,0.030000000000001137,0
2090,63.36,-3.337,8.0769,-3.3642,0.030000000000001137,0
2091,63.39,-4.2087,8.7306,-3.7592,0.030000000000001137,0
2092,63.42,-6.7421,10.229,-4.018,0.030000000000001137,0
2093,63.45,-7.1234,8.431,-3.9771,0.030000000000001137,0
2094,63.48,-4.9033,6.2381,-3.0237,0.02999999999999403,0
2095,63.51,-1.9205,5.4345,-1.7979,0.030000000000001137,0
2096,63.54,-1.5255,6.0883,0.46309,0.030000000000001137,0
2097,63.57,-2.6423,6.0883,3.6775,0.030000000000001137,0
2098,63.6,-3.2144,4.8216,1.3076,0.030000000000001137,0
2099,63.63,-2.5334,5.7069,-1.1441,0.030000000000001137,0
2100,63.66,-2.7241,7.3958,-2.7513,0.02999999999999403,0
2101,63.69,-4.7944,8.1177,-3.5277,0.030000000000001137,0
2102,63.72,-7.355,9.4661,-2.1384,0.030000000000001137,0
2103,63.75,-8.3901,11.032,0.76274,0.030000000000001137,0
2104,63.78,-7.5865,13.334,1.9477,0.030000000000001137,0
2105,63.81,-7.2052,13.675,-1.757,0.030000000000001137,0
2106,63.84,-5.8567,11.564,-4.1814,0.030000000000001137,0
2107,63.87,-2.4517,9.0848,-4.4811,0.02999999999999403,0
2108,63.9,0.040861,9.7658,-3.0237,0.030000000000001137,0
2109,63.93,0.69464,12.108,-1.7979,0.030000000000001137,0
2110,63.97,-1.4574,11.727,0.10896,0.03999999999999915,0
2111,64.0,-4.2087,7.6683,-1.1441,0.030000000000001137,0
2112,64.03,-4.4811,4.2495,-0.69464,0.030000000000001137,0
2113,64.06,-4.3721,2.9556,-0.27241,0.030000000000001137,0
2114,64.09,-3.4459,2.8739,0.8036,0.030000000000001137,0
2115,64.12,-2.6832,4.7126,0.92618,0.030000000000001137,0
2116,64.15,-2.6423,7.1234,0.081722,0.030000000000001137,0
2117,64.18,-3.0237,8.7306,-0.57205,0.030000000000001137,0
2118,64.21,-4.522,10.147,-0.57205,0.029999999999986926,0
2119,64.241,-5.7886,10.924,0.34051,0.03100000000000591,0
2120,64.27,-5.203,11.877,-0.10896,0.028999999999996362,0
2121,64.3,-4.985,12.531,-1.3348,0.030000000000001137,0
2122,64.33,-5.9793,13.906,-1.8387,0.030000000000001137,0
2123,64.36,-6.0474,13.825,-1.9477,0.030000000000001137,0
2124,64.391,-4.5901,10.338,-2.6423,0.03100000000000591,0
2125,64.42,-4.1406,7.0826,-3.6366,0.028999999999996362,0
2126,64.45,-5.598,7.0145,-4.0589,0.030000000000001137,0
2127,64.48,-7.4367,8.1177,-3.5685,0.030000000000001137,0
2128,64.51,-6.2381,7.5865,-3.0237,0.030000000000001137,0
2129,64.54,-2.9148,7.2052,-2.4108,0.030000000000001137,0
2130,64.57,-1.076,6.5922,-1.3076,0.029999999999986926,0
2131,64.6,-1.4574,6.3198,0.99429,0.030000000000001137,0
2132,64.63,-2.8739,5.7069,2.1793,0.030000000000001137,0
2133,64.66,-3.5958,4.7535,0.23155,0.030000000000001137,0
2134,64.69,-3.5958,6.1292,-1.6481,0.030000000000001137,0
2135,64.72,-4.018,7.9679,-2.7241,0.030000000000001137,0
2136,64.75,-5.4754,9.5751,-3.1463,0.030000000000001137,0
2137,64.78,-6.851,10.951,-1.9886,0.030000000000001137,0
2138,64.81,-7.0417,12.108,0.34051,0.030000000000001137,0
2139,64.84,-6.279,13.184,0.34051,0.030000000000001137,0
2140,64.87,-5.9793,12.49,-2.6832,0.030000000000001137,0
2141,64.901,-3.7592,10.651,-4.0589,0.0309999999999917,0
2142,64.93,-0.88532,9.507,-4.018,0.029000000000010573,0
2143,64.96,0.19068,10.569,-2.9556,0.029999999999986926,0
2144,64.99,0.38137,11.754,-1.8796,0.030000000000001137,0
2145,65.02,-1.3757,10.569,-1.1441,0.030000000000001137,0
2146,65.05,-4.018,7.6274,-0.65378,0.030000000000001137,0
2147,65.08,-4.6718,4.6037,-0.61292,0.030000000000001137,0
2148,65.11,-4.8216,3.1054,-0.76274,0.030000000000001137,0
2149,65.14,-3.909,3.4459,-0.27241,0.030000000000001137,0
2150,65.17,-2.833,5.2166,0.38137,0.030000000000001137,0
2151,65.2,-2.1112,7.0553,0.38137,0.030000000000001137,0
2152,65.23,-2.1384,7.927,-0.0,0.030000000000001137,0
2153,65.26,-3.8273,9.0439,-0.29965,0.030000000000001137,0
2154,65.29,-6.0883,10.311,-0.10896,0.030000000000001137,0
2155,65.32,-6.279,12.068,-0.50395,0.029999999999986926,0
2156,65.35,-6.3607,14.56,-2.0703,0.030000000000001137,0
2157,65.38,-6.5514,14.86,-3.0237,0.030000000000001137,0
2158,65.41,-4.7535,11.346,-3.2553,0.030000000000001137,0
2159,65.44,-3.4868,8.2812,-3.7592,0.030000000000001137,0
2160,65.47,-4.5628,7.927,-4.3721,0.030000000000001137,0
2161,65.5,-7.355,9.616,-4.2904,0.030000000000001137,0
2162,65.53,-7.5865,9.1529,-2.7241,0.030000000000001137,0
2163,65.56,-4.0589,7.4367,-1.3076,0.030000000000001137,0
2164,65.59,-1.1169,5.6252,-1.076,0.030000000000001137,0
2165,65.62,-0.99429,4.8625,-0.34051,0.030000000000001137,0
2166,65.65,-2.6832,5.3256,1.8387,0.030000000000001137,0
2167,65.68,-3.9771,4.3721,1.1441,0.030000000000001137,0
2168,65.71,-4.0589,5.4345,-1.076,0.029999999999986926,0
2169,65.74,-3.5685,8.0769,-2.3699,0.030000000000001137,0
2170,65.77,-4.2087,9.5751,-3.3642,0.030000000000001137,0
2171,65.8,-6.3607,10.42,-2.3699,0.030000000000001137,0
2172,65.83,-8.0769,10.801,0.84446,0.030000000000001137,0
2173,65.861,-7.6955,11.918,1.1441,0.03100000000000591,0
2174,65.89,-6.6331,12.531,-2.833,0.028999999999996362,0
2175,65.92,-5.2847,11.414,-4.9033,0.030000000000001137,0
2176,65.95,-1.9886,10.038,-4.5901,0.030000000000001137,0
2177,65.98,0.42223,10.188,-2.6423,0.030000000000001137,0
2178,66.01,1.076,11.414,-1.1169,0.030000000000001137,0
2179,66.041,-0.95342,10.924,0.42223,0.0309999999999917,0
2180,66.07,-3.5685,8.1586,-0.88532,0.028999999999996362,0
3201,108.81,0.38137,9.0848,0.10896,0.04000000000000625,1
3202,108.84,0.31327,8.9622,0.61292,0.030000000000001137,1
3203,108.87,0.38137,8.4719,0.42223,0.030000000000001137,1
3204,108.9,1.4574,7.8589,0.88532,0.030000000000001137,1
3205,108.93,1.3348,9.3844,1.2258,0.030000000000001137,1
3206,108.96,0.10896,9.5751,1.9205,0.029999999999986926,1
3207,108.99,0.8036,8.431,1.2667,0.030000000000001137,1
3208,109.02,0.99429,8.0769,0.69464,0.030000000000001137,1
3209,109.05,0.50395,8.6217,0.95342,0.030000000000001137,1
3210,109.08,0.8036,8.2812,1.8387,0.030000000000001137,1
3211,109.11,0.61292,9.003,2.5334,0.030000000000001137,1
3212,109.14,0.14982,9.1529,2.152,0.030000000000001137,1
3213,109.17,0.65378,8.54,-0.10896,0.030000000000001137,1
3214,109.2,0.10896,9.616,-0.42223,0.030000000000001137,1
3215,109.23,-0.8036,9.8475,3.2144,0.030000000000001137,1
3216,109.26,-1.4982,10.188,2.4517,0.030000000000001137,1
3217,109.29,-1.9886,10.801,3.0646,0.030000000000001137,1
3218,109.32,-2.4517,11.686,2.6423,0.029999999999986926,1
3219,109.35,-1.5663,12.34,1.4165,0.030000000000001137,1
3220,109.38,0.53119,11.564,-0.50395,0.030000000000001137,1
3221,109.41,0.081722,11.032,-1.5663,0.030000000000001137,1
3222,109.44,-0.84446,8.4719,0.27241,0.030000000000001137,1
3223,109.47,-0.84446,7.3958,1.4574,0.030000000000001137,1
3224,109.5,-1.6072,8.9213,1.2258,0.030000000000001137,1
3225,109.53,-1.7979,9.9156,0.040861,0.030000000000001137,1
3226,109.56,-1.3757,10.147,-0.88532,0.030000000000001137,1
3227,109.59,-1.185,9.507,-0.95342,0.030000000000001137,1
3228,109.62,-0.38137,8.9622,-0.46309,0.030000000000001137,1
3229,109.65,-0.65378,9.3027,0.53119,0.030000000000001137,1
3230,109.68,-1.5255,8.6217,0.50395,0.030000000000001137,1
3231,109.71,-2.0294,8.4719,-0.27241,0.029999999999986926,1
3232,109.74,-2.0294,9.3027,-0.50395,0.030000000000001137,1
3233,109.77,-1.8796,10.379,0.65378,0.030000000000001137,1
3234,109.8,-1.4982,10.992,1.9477,0.030000000000001137,1
3235,109.83,-1.5255,10.147,1.2258,0.030000000000001137,1
3236,109.86,-1.5255,8.9622,-0.14982,0.030000000000001137,1
3237,109.89,-2.1112,8.1177,0.53119,0.030000000000001137,1
3238,109.92,-2.1793,7.8181,-0.040861,0.030000000000001137,1
3239,109.95,-2.0703,8.1995,0.19068,0.030000000000001137,1
3240,109.98,-2.3699,8.9622,0.50395,0.030000000000001137,1
3241,110.01,-2.7922,9.1529,0.34051,0.030000000000001137,1
3242,110.04,-3.1463,8.7306,0.53119,0.030000000000001137,1
3243,110.07,-3.3642,8.8532,1.1441,0.029999999999986926,1
3244,110.1,-3.2553,8.7306,1.6481,0.030000000000001137,1
3245,110.13,-3.4459,8.54,1.8796,0.030000000000001137,1
3246,110.16,-3.3642,8.6625,2.4108,0.030000000000001137,1
3247,110.19,-3.9499,8.4719,2.4925,0.030000000000001137,1
3248,110.22,-4.2904,8.2403,1.8387,0.030000000000001137,1
3249,110.25,-4.0589,9.0439,1.4165,0.030000000000001137,1
3250,110.28,-3.7592,11.346,0.69464,0.030000000000001137,1
3251,110.31,-2.261,13.825,0.42223,0.030000000000001137,1
3252,110.34,0.10896,12.871,0.53119,0.030000000000001137,1
3253,110.37,1.4165,11.264,-0.19068,0.030000000000001137,1
3254,110.4,0.34051,10.992,0.10896,0.030000000000001137,1
3255,110.43,-0.91256,10.992,-0.0,0.030000000000001137,1
3256,110.46,-1.4574,10.46,0.23155,0.029999999999986926,1
3257,110.49,-1.4165,9.4661,0.46309,0.030000000000001137,1
3258,110.52,-1.0351,8.0496,0.46309,0.030000000000001137,1
3259,110.55,-0.65378,6.9736,0.31327,0.030000000000001137,1
3260,110.58,-0.23155,6.5922,-0.29965,0.030000000000001137,1
3261,110.61,-0.14982,6.8238,-0.38137,0.030000000000001137,1
3262,110.64,-0.081722,7.3141,0.34051,0.030000000000001137,1
3263,110.67,-0.040861,7.6683,0.84446,0.030000000000001137,1
3264,110.7,-0.14982,8.6625,-0.040861,0.030000000000001137,1
3265,110.73,-0.14982,10.12,-0.65378,0.030000000000001137,1
3266,110.76,-0.14982,11.305,0.081722,0.030000000000001137,1
3267,110.79,-0.57205,11.564,0.38137,0.030000000000001137,1
3268,110.82,-1.5255,11.346,0.76274,0.029999999999986926,1
3269,110.85,-2.0294,11.032,0.76274,0.030000000000001137,1
3270,110.88,-1.6481,10.992,-0.69464,0.030000000000001137,1
3271,110.91,-1.6481,11.414,-2.261,0.030000000000001137,1
3272,110.94,-2.0703,11.346,-2.9556,0.030000000000001137,1
3273,110.97,-2.1112,10.188,-3.1463,0.030000000000001137,1
3274,111.0,-1.9205,9.1937,-3.8682,0.030000000000001137,1
3275,111.03,-1.3757,9.3027,-3.8273,0.030000000000001137,1
3276,111.06,-1.4574,9.8475,-2.4108,0.030000000000001137,1
3277,111.09,-1.7979,9.507,-1.9886,0.030000000000001137,1
3278,111.12,-1.757,8.4991,-1.9886,0.030000000000001137,1
3279,111.15,-1.7979,7.7364,-2.1384,0.030000000000001137,1
3280,111.18,-1.8387,7.5048,-2.1112,0.030000000000001137,1
3281,111.21,-1.6072,7.8862,-1.6481,0.029999999999986926,1
3282,111.24,-1.6072,8.2812,-1.185,0.030000000000001137,1
3283,111.28,-1.9205,8.5808,-1.2258,0.04000000000000625,1
3284,111.31,-1.8387,8.8532,-1.076,0.030000000000001137,1
3285,111.34,-1.757,9.1937,-1.1441,0.030000000000001137,1
3286,111.37,-1.7298,9.7249,-1.1169,0.030000000000001137,1
3287,111.4,-1.6889,10.46,-0.38137,0.030000000000001137,1
3288,111.43,-1.8387,10.692,-0.61292,0.030000000000001137,1
3289,111.46,-2.1384,10.46,-1.1169,0.029999999999986926,1
3290,111.49,-2.1112,10.801,-0.8036,0.030000000000001137,1
3291,111.52,-1.8387,12.068,-0.53119,0.030000000000001137,1
3292,111.55,-1.185,12.79,-0.61292,0.030000000000001137,1
3293,111.58,-0.61292,11.836,-1.1441,0.030000000000001137,1
3294,111.61,-0.23155,10.529,-0.99429,0.030000000000001137,1
3295,111.64,-0.0,9.616,-0.57205,0.030000000000001137,1
3296,111.67,-0.081722,8.9213,-0.61292,0.030000000000001137,1
3297,111.7,0.040861,8.4991,-1.0351,0.030000000000001137,1
3298,111.73,1.076,7.6683,-1.1441,0.030000000000001137,1
3299,111.76,2.1112,7.6683,-1.2667,0.030000000000001137,1
3300,111.79,2.6832,8.0769,-1.4574,0.030000000000001137,1
3301,111.82,2.7241,8.3901,-1.3348,0.029999999999986926,1
3302,111.85,2.6423,8.6625,-0.95342,0.030000000000001137,1
3303,111.88,2.4925,8.9213,-0.61292,0.030000000000001137,1
3304,111.91,2.0294,9.2755,-0.46309,0.030000000000001137,1
3305,111.94,1.4165,9.4253,-0.50395,0.030000000000001137,1
3306,111.97,0.88532,9.616,-0.65378,0.030000000000001137,1
3307,112.0,0.65378,9.7658,-0.53119,0.030000000000001137,1
3308,112.03,0.42223,9.9973,-0.34051,0.030000000000001137,1
3309,112.06,0.31327,10.147,0.040861,0.030000000000001137,1
3310,112.09,0.38137,9.8066,0.46309,0.030000000000001137,1
3311,112.12,0.61292,9.3436,0.65378,0.030000000000001137,1
3312,112.15,0.72188,8.8124,0.88532,0.030000000000001137,1
3313,112.18,0.53119,8.5808,0.65378,0.030000000000001137,1
3314,112.21,0.57205,9.003,0.88532,0.029999999999986926,1
3315,112.24,0.65378,9.5751,1.1169,0.030000000000001137,1
3316,112.27,0.31327,10.147,0.53119,0.030000000000001137,1
3317,112.3,-0.23155,11.795,-0.95342,0.030000000000001137,1
3318,112.33,-1.076,13.566,-1.7298,0.030000000000001137,1
3319,112.36,-2.4108,13.253,-1.5255,0.030000000000001137,1
3320,112.39,-2.4108,11.032,-1.9477,0.030000000000001137,1
3321,112.42,-1.9205,9.3027,-3.0237,0.030000000000001137,1
3322,112.45,-1.4982,8.6625,-2.5334,0.030000000000001137,1
3323,112.48,-1.4574,8.3901,-1.9477,0.030000000000001137,1
3324,112.51,-1.4982,8.0496,-1.6889,0.030000000000001137,1
3325,112.54,-1.4982,7.6683,-1.4982,0.030000000000001137,1
3326,112.57,-1.7298,7.5865,-1.6481,0.029999999999986926,1
3327,112.6,-2.0294,8.1586,-1.9205,0.030000000000001137,1
3328,112.63,-2.0703,9.1529,-1.4982,0.030000000000001137,1
3329,112.66,-2.3018,9.8475,-1.3076,0.030000000000001137,1
3330,112.69,-2.1793,9.7658,-1.4574,0.030000000000001137,1
3331,112.72,-1.9886,9.6977,-1.1169,0.030000000000001137,1
3332,112.75,-1.9477,9.5751,-0.76274,0.030000000000001137,1
3333,112.78,-1.757,9.2755,-0.8036,0.030000000000001137,1
3334,112.81,-1.6481,9.112,-0.69464,0.030000000000001137,1
3335,112.84,-1.6072,9.2755,-0.61292,0.030000000000001137,1
3336,112.87,-1.3757,9.5342,-0.91256,0.030000000000001137,1
3337,112.9,-1.4165,9.8475,-0.76274,0.030000000000001137,1
3338,112.93,-1.8796,10.12,-0.46309,0.030000000000001137,1
3339,112.96,-2.4108,10.188,-0.23155,0.029999999999986926,1
3340,112.99,-2.7513,10.147,-0.081722,0.030000000000001137,1
3341,113.02,-2.8739,10.229,0.34051,0.030000000000001137,1
3342,113.05,-2.833,10.883,0.38137,0.030000000000001137,1
3343,113.08,-2.7513,11.686,0.081722,0.030000000000001137,1
3344,113.11,-1.9477,11.114,-0.50395,0.030000000000001137,1
3345,113.14,-1.4165,9.9973,-0.69464,0.030000000000001137,1
3346,113.17,-0.84446,9.2755,-0.10896,0.030000000000001137,1
3347,113.2,-0.50395,9.3844,0.38137,0.030000000000001137,1
3348,113.23,-0.72188,9.6568,0.14982,0.030000000000001137,1
3349,113.26,-0.29965,9.2346,-0.27241,0.030000000000001137,1
3350,113.29,0.081722,8.7306,-0.34051,0.030000000000001137,1
3351,113.32,0.14982,8.6898,0.10896,0.029999999999986926,1
3352,113.35,0.65378,8.6898,-0.38137,0.030000000000001137,1
3353,113.38,1.4982,8.4991,-1.076,0.030000000000001137,1
3354,113.43,2.0294,8.8532,0.10896,0.05000000000001137,1
3355,113.46,1.9205,8.6898,0.34051,0.029999999999986926,1
3356,113.49,1.3757,8.6625,-0.0,0.030000000000001137,1
3357,113.52,0.76274,9.0848,0.42223,0.030000000000001137,1
3358,113.55,-0.040861,9.5751,0.69464,0.030000000000001137,1
3359,113.58,-0.8036,9.616,0.88532,0.030000000000001137,1
3360,113.62,-1.185,9.4661,0.92618,0.04000000000000625,1
3361,113.65,-0.91256,9.2755,1.1441,0.030000000000001137,1
3362,113.68,-0.69464,9.3027,1.5391,0.030000000000001137,1
3363,113.71,-0.57205,9.3436,1.4982,0.029999999999986926,1
3364,113.74,-0.46309,9.3844,1.1441,0.030000000000001137,1
3365,113.77,-0.34051,9.616,1.3348,0.030000000000001137,1
3366,113.87,-3.7592,10.924,-0.19068,0.10000000000000853,1
3367,113.9,-3.9771,11.727,0.65378,0.030000000000001137,1
3368,113.93,-2.1112,11.264,0.081722,0.030000000000001137,1
3369,113.96,-0.95342,9.8884,-1.4982,0.029999999999986926,1
3370,113.99,-0.19068,8.7306,-0.99429,0.030000000000001137,1
3371,114.02,0.19068,8.6898,0.69464,0.030000000000001137,1
3372,114.05,-0.14982,9.1937,0.95342,0.030000000000001137,1
3373,114.08,-0.88532,9.3436,-0.23155,0.030000000000001137,1
3374,114.11,-1.0351,8.7715,-0.50395,0.030000000000001137,1
3375,114.14,-0.99429,8.0088,-0.040861,0.030000000000001137,1
3376,114.17,-1.0351,7.7772,0.34051,0.030000000000001137,1
3377,114.2,-0.99429,8.1177,0.88532,0.030000000000001137,1
3378,114.23,-0.91256,8.6625,0.8036,0.030000000000001137,1
3379,114.26,-0.88532,8.9213,0.53119,0.030000000000001137,1
3380,114.29,-1.1441,9.3027,0.8036,0.030000000000001137,1
3381,114.32,-1.2667,9.5751,1.1441,0.029999999999986926,1
3382,114.35,-1.076,9.3027,0.99429,0.030000000000001137,1
3383,114.38,-1.3076,9.0439,0.65378,0.030000000000001137,1
3384,114.41,-1.4574,9.1937,0.27241,0.030000000000001137,1
3385,114.5,-1.6072,9.8884,0.42223,0.09000000000000341,1
3386,114.53,-1.3076,12.49,-0.61292,0.030000000000001137,1
3387,114.56,-1.7979,11.727,-1.1441,0.030000000000001137,1
3388,114.59,-1.5255,10.311,-2.0294,0.030000000000001137,1
3389,114.62,-0.50395,8.9622,-1.6889,0.030000000000001137,1
3390,114.65,-0.081722,8.1586,-1.4165,0.030000000000001137,1
3391,114.68,-0.46309,8.1177,-1.5255,0.030000000000001137,1
3392,114.71,-1.2258,8.7306,-1.757,0.029999999999986926,1
3393,114.74,-1.7298,9.3844,-1.6481,0.030000000000001137,1
3394,114.77,-1.6889,9.2755,-1.076,0.030000000000001137,1
3395,114.8,-1.4574,8.8532,-0.88532,0.030000000000001137,1
3396,114.83,-1.7298,8.7715,-0.91256,0.030000000000001137,1
3397,114.86,-2.1793,8.8941,-0.99429,0.030000000000001137,1
3398,114.89,-2.0294,9.003,-1.185,0.030000000000001137,1
3399,114.92,-1.9886,9.1937,-0.84446,0.030000000000001137,1
3400,114.95,-2.1384,9.3027,-0.46309,0.030000000000001137,1
3401,114.98,-2.2201,9.2346,-0.42223,0.030000000000001137,1
3402,115.01,-2.3427,9.2346,-0.23155,0.030000000000001137,1
3403,115.04,-2.3427,9.3844,0.50395,0.030000000000001137,1
3404,115.07,-2.2201,9.507,0.84446,0.029999999999986926,1
3405,115.1,-2.4108,9.5751,0.50395,0.030000000000001137,1
3406,115.13,-2.261,10.188,-0.27241,0.030000000000001137,1
3407,115.16,-1.5255,11.264,-0.53119,0.030000000000001137,1
3408,115.19,-0.8036,11.073,-0.34051,0.030000000000001137,1
3409,115.22,-0.27241,9.3436,-0.27241,0.030000000000001137,1
3410,115.25,-0.040861,8.1995,-0.34051,0.030000000000001137,1
3411,115.28,-0.040861,8.5808,-0.29965,0.030000000000001137,1
3412,115.31,-0.65378,9.6977,-0.14982,0.030000000000001137,1
3413,115.34,-1.3757,10.311,0.14982,0.030000000000001137,1
3414,115.37,-1.3757,9.9565,0.23155,0.030000000000001137,1
3415,115.4,-0.84446,9.2755,-0.14982,0.030000000000001137,1
3416,115.43,-0.95342,8.6898,0.42223,0.030000000000001137,1
3417,115.46,-0.99429,8.3493,1.076,0.029999999999986926,1
3418,115.49,-0.61292,7.9679,1.1169,0.030000000000001137,1
3419,115.52,-0.65378,7.7772,0.95342,0.030000000000001137,1
3420,115.55,-0.95342,7.6955,0.72188,0.030000000000001137,1
3421,115.58,-1.076,7.8589,0.72188,0.030000000000001137,1
3422,115.61,-1.1169,8.3084,0.38137,0.030000000000001137,1
3423,115.64,-0.91256,9.3027,-0.23155,0.030000000000001137,1
3424,115.67,-1.2258,10.501,-0.27241,0.030000000000001137,1
3425,115.7,-1.6481,11.346,0.23155,0.030000000000001137,1
3426,115.73,-2.6832,12.108,0.72188,0.030000000000001137,1
3427,115.76,-2.6423,12.64,-0.46309,0.030000000000001137,1
3428,115.79,-1.4165,12.721,-1.3076,0.030000000000001137,1
3429,115.82,-0.57205,11.918,-1.2667,0.029999999999986926,1
3430,115.85,-0.72188,10.311,-1.6072,0.030000000000001137,1
3431,115.88,-1.0351,9.003,-2.4517,0.030000000000001137,1
3432,115.91,-0.95342,8.3084,-3.2144,0.030000000000001137,1
3433,115.94,-1.0351,8.3084,-3.6775,0.030000000000001137,1
3434,115.97,-1.3757,8.6625,-3.7184,0.030000000000001137,1
3435,116.0,-1.5663,9.2346,-3.1735,0.030000000000001137,1
3436,116.03,-1.5663,9.6977,-2.4108,0.030000000000001137,1
3437,116.06,-1.2258,9.507,-1.7979,0.030000000000001137,1
3438,116.09,-1.0351,8.8532,-1.5255,0.030000000000001137,1
3439,116.12,-1.185,8.431,-1.076,0.030000000000001137,1
3440,116.15,-1.3757,8.3493,-0.76274,0.030000000000001137,1
3441,116.18,-1.4574,8.431,-0.61292,0.030000000000001137,1
3442,116.21,-1.757,8.3901,-0.50395,0.029999999999986926,1
3443,116.24,-2.1112,8.2812,-0.69464,0.030000000000001137,1
3444,116.27,-2.5606,8.54,-0.72188,0.030000000000001137,1
3445,116.3,-2.9829,8.9213,-0.10896,0.030000000000001137,1
3446,116.33,-2.9556,9.4253,0.31327,0.030000000000001137,1
3447,116.36,-2.7922,9.6568,0.72188,0.030000000000001137,1
3448,116.39,-2.7513,9.5751,0.88532,0.030000000000001137,1
3449,116.43,-3.0646,9.6977,0.84446,0.04000000000000625,1
3450,116.46,-3.2144,9.8884,0.46309,0.029999999999986926,1
3451,116.49,-2.8739,10.529,0.040861,0.030000000000001137,1
3452,116.52,-2.1793,11.645,-0.0,0.030000000000001137,1
3453,116.55,-1.5255,11.959,0.14982,0.030000000000001137,1
3454,116.58,-1.076,10.924,-0.38137,0.030000000000001137,1
3455,116.61,-0.84446,9.8884,-0.91256,0.030000000000001137,1
3456,116.64,-0.29965,9.2346,-0.91256,0.030000000000001137,1
3457,116.67,0.14982,8.6898,-0.61292,0.030000000000001137,1
3458,116.7,0.69464,8.3901,-0.46309,0.030000000000001137,1
3459,116.73,1.0351,8.2403,-0.65378,0.030000000000001137,1
3460,116.76,1.2258,8.1586,-0.8036,0.030000000000001137,1
3461,116.79,1.2258,8.2403,-0.38137,0.030000000000001137,1
3462,116.82,0.99429,8.5808,-0.0,0.029999999999986926,1
3463,116.85,0.92618,8.9213,-0.0,0.030000000000001137,1
3464,116.88,0.53119,9.4661,0.10896,0.030000000000001137,1
3465,116.91,-0.14982,10.12,0.69464,0.030000000000001137,1
3466,116.94,-0.65378,10.311,0.95342,0.030000000000001137,1
3467,116.97,-0.76274,9.9565,1.185,0.030000000000001137,1
3468,117.0,-0.42223,9.3027,1.4165,0.030000000000001137,1
3469,117.03,-0.19068,8.5808,1.4165,0.030000000000001137,1
3470,117.06,-0.27241,8.0496,1.185,0.030000000000001137,1
3471,117.09,-0.27241,7.9679,1.7298,0.030000000000001137,1
3472,117.12,-0.19068,7.9679,1.757,0.030000000000001137,1
3473,117.15,-0.19068,8.3084,1.6889,0.030000000000001137,1
3474,117.18,-0.46309,9.3436,1.7298,0.030000000000001137,1
3475,117.21,-0.69464,11.141,0.99429,0.029999999999986926,1
3476,117.24,-0.8036,13.334,1.076,0.030000000000001137,1
3477,117.27,-2.261,14.288,0.10896,0.030000000000001137,1
3478,117.3,-3.1054,12.83,-1.9886,0.030000000000001137,1
3479,117.33,-2.3427,10.61,-2.1384,0.030000000000001137,1
3480,117.36,-1.757,9.3436,-1.6072,0.030000000000001137,1
